"user_id","signup_date"
34,2015-01-01
59,2015-01-01
178,2015-01-01
285,2015-01-01
383,2015-01-01
397,2015-01-01
488,2015-01-01
608,2015-01-01
656,2015-01-01
771,2015-01-01
1068,2015-01-01
1131,2015-01-01
1146,2015-01-01
1154,2015-01-01
1255,2015-01-01
1348,2015-01-01
1596,2015-01-01
1619,2015-01-01
1711,2015-01-01
1888,2015-01-01
1916,2015-01-01
1953,2015-01-01
2051,2015-01-01
2121,2015-01-01
2161,2015-01-01
2527,2015-01-01
2549,2015-01-01
2650,2015-01-01
2733,2015-01-01
2768,2015-01-01
2775,2015-01-01
2821,2015-01-01
2857,2015-01-01
2872,2015-01-01
3077,2015-01-01
3087,2015-01-01
3496,2015-01-01
3507,2015-01-01
3570,2015-01-01
3693,2015-01-01
3787,2015-01-01
4072,2015-01-01
4113,2015-01-01
4182,2015-01-01
4224,2015-01-01
4334,2015-01-01
4425,2015-01-01
4513,2015-01-01
4525,2015-01-01
4528,2015-01-01
4623,2015-01-01
4664,2015-01-01
4670,2015-01-01
4785,2015-01-01
4859,2015-01-01
4956,2015-01-01
4961,2015-01-01
5036,2015-01-01
5222,2015-01-01
5247,2015-01-01
5250,2015-01-01
5338,2015-01-01
5363,2015-01-01
5539,2015-01-01
5550,2015-01-01
5579,2015-01-01
5631,2015-01-01
5691,2015-01-01
5955,2015-01-01
6001,2015-01-01
6136,2015-01-01
6652,2015-01-01
6749,2015-01-01
6811,2015-01-01
6834,2015-01-01
6840,2015-01-01
6933,2015-01-01
7204,2015-01-01
7447,2015-01-01
7462,2015-01-01
7559,2015-01-01
7696,2015-01-01
7712,2015-01-01
7832,2015-01-01
7841,2015-01-01
7950,2015-01-01
8217,2015-01-01
8327,2015-01-01
8340,2015-01-01
8344,2015-01-01
8449,2015-01-01
8556,2015-01-01
8641,2015-01-01
8754,2015-01-01
8873,2015-01-01
8922,2015-01-01
8948,2015-01-01
8992,2015-01-01
9114,2015-01-01
9192,2015-01-01
9260,2015-01-01
9419,2015-01-01
9429,2015-01-01
9436,2015-01-01
9520,2015-01-01
9535,2015-01-01
9597,2015-01-01
9676,2015-01-01
9734,2015-01-01
9830,2015-01-01
9903,2015-01-01
9916,2015-01-01
9930,2015-01-01
10184,2015-01-01
10341,2015-01-01
10462,2015-01-01
10481,2015-01-01
10509,2015-01-01
10518,2015-01-01
10579,2015-01-01
10631,2015-01-01
10730,2015-01-01
10752,2015-01-01
10800,2015-01-01
11043,2015-01-01
11102,2015-01-01
11213,2015-01-01
11227,2015-01-01
11233,2015-01-01
11243,2015-01-01
11353,2015-01-01
11367,2015-01-01
11391,2015-01-01
11485,2015-01-01
11487,2015-01-01
11759,2015-01-01
11915,2015-01-01
12011,2015-01-01
12086,2015-01-01
12142,2015-01-01
12150,2015-01-01
12445,2015-01-01
12455,2015-01-01
12572,2015-01-01
12672,2015-01-01
12786,2015-01-01
12804,2015-01-01
13246,2015-01-01
13253,2015-01-01
13342,2015-01-01
13347,2015-01-01
13464,2015-01-01
13723,2015-01-01
13786,2015-01-01
13880,2015-01-01
13887,2015-01-01
13896,2015-01-01
14026,2015-01-01
14055,2015-01-01
14167,2015-01-01
14303,2015-01-01
14332,2015-01-01
14782,2015-01-01
14833,2015-01-01
15004,2015-01-01
15021,2015-01-01
15071,2015-01-01
15075,2015-01-01
15094,2015-01-01
15220,2015-01-01
15243,2015-01-01
15244,2015-01-01
15386,2015-01-01
15415,2015-01-01
15522,2015-01-01
15685,2015-01-01
15709,2015-01-01
15777,2015-01-01
15781,2015-01-01
15852,2015-01-01
15862,2015-01-01
16075,2015-01-01
16122,2015-01-01
16245,2015-01-01
16315,2015-01-01
16326,2015-01-01
16468,2015-01-01
16562,2015-01-01
16629,2015-01-01
16701,2015-01-01
16760,2015-01-01
16958,2015-01-01
16980,2015-01-01
17228,2015-01-01
17598,2015-01-01
17632,2015-01-01
17817,2015-01-01
17823,2015-01-01
17978,2015-01-01
17996,2015-01-01
18082,2015-01-01
18148,2015-01-01
18268,2015-01-01
18296,2015-01-01
18397,2015-01-01
18649,2015-01-01
18873,2015-01-01
18933,2015-01-01
19090,2015-01-01
19218,2015-01-01
19264,2015-01-01
19301,2015-01-01
19427,2015-01-01
